Timestamp,University Name,Mode of Study,Level of Study,Course Name,Gender,House Area,Are you take any loan/sponsorship?,Income per Month,Device used in doing online classes,Do you have any web camera?,Which method of online learning do you prefer?,Internet Access Facilities,Type of quota,Network Speed in your area,Network Service Provider,Stability of internet connection,Which alternative platform do you prefer in doing online classes?,How many people in your house?,Comfortability when doing online learning,Level of understanding in online learning.,Disruption level during online learning.
2020/05/13 5:13:00 PM GMT+8,Uitm,Full Time,Degree,Computer Science ,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Yes4g,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,3,2,4
2020/05/13 6:14:44 PM GMT+8,Kptm bangi,Full Time,Degree,Bachelor in Accounting,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Goolge Classrom;Kahoot;Quizizz;Zoom Cloud Meeting,2 to 5,2,3,3
2020/05/13 6:45:56 PM GMT+8,Kptm bangi,Full Time,Degree,BA (Hons) accounting and finance,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,5,WhatsApp;Kahoot;Quizizz,> 5,3,3,4
2020/05/13 6:56:33 PM GMT+8,Uitm,Full Time,Degree,Isec,Female,Rural,No,100 - 499,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook,2 to 5,4,3,2
2020/05/13 7:16:26 PM GMT+8,Kptm bangu,Full Time,Degree,Accounting and finance,Male,Urban,Yes,500 - 999,Laptop;Smartphone,No,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Unifi,3,WhatsApp;Quizizz;Zoom Cloud Meeting;Google Meet,2 to 5,3,2,4
2020/05/13 7:19:15 PM GMT+8,Dublin business school ,Full Time,Degree,Bachelor of Arts accounting and finance ,Male,Urban,No,> 1000,Laptop,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Altel,5,Kahoot,> 5,1,5,5
2020/05/13 7:34:36 PM GMT+8,Kptm bangi,Full Time,Degree,Baaf,Male,Urban,Yes,< 100,Laptop,Yes,Synchronous,Mobile hotspot,6GB - 20GB,Below than 300kbps,Hotlink,1,WhatsApp,2 to 5,1,1,1
2020/05/13 8:33:04 PM GMT+8,KPTM Bangi,Full Time,Degree,Bachelor Arts of Accounting and Finance,Female,Urban,Yes,Unwaged,Smartphone,No,Synchronous,Mobile data,Unlimited,More than 1Mbps,Umobile,3,WhatsApp;Zoom Cloud Meeting;Google Meet,2 to 5,2,2,5
2020/05/14 12:08:24 AM GMT+8,Unikl ,Full Time,Degree,BBA ME,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Digi,3,WhatsApp;Telegram;Goolge Classrom,2 to 5,4,4,3
2020/05/14 2:18:36 AM GMT+8,UiTM Arau ,Full Time,Degree,HR Management ,Female,Rural,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Digi,3,WhatsApp;Goolge Classrom;Quizizz;Youtube;Padlet,2 to 5,4,4,3
2020/05/15 2:25:25 PM GMT+8,USIM,Full Time,Diploma,MT500,Female,Urban,Yes,Unwaged,Desktop,No,Asynchronous,Mobile data,6GB - 20GB,Below than 300kbps,Celcom,2,WhatsApp;Telegram;Goolge Classrom,> 5,3,2,5
2020/05/15 2:26:56 PM GMT+8,UITM,Full Time,Degree,CS230,Female,Rural,No,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data,Below than 6GB,Below than 300kbps,Hotlink,3,WhatsApp;Telegram;Kahoot;Quizizz;Youtube;EdPuzzle;Padlet;Google Meet,2 to 5,5,3,3
2020/05/15 10:35:15 PM GMT+8,UITM,Full Time,Diploma,CS110,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,Celcom,4,WhatsApp;Telegram;Goolge Classrom;Kahoot;Zoom Cloud Meeting;Google Meet;Cisco Webex,2 to 5,5,2,4
2020/05/15 10:36:38 PM GMT+8,IIUM,Full Time,Degree,IT201,Female,Urban,Yes,100 - 499,Desktop;Smartphone,Yes,Synchronous,Mobile data;Public hotspot,Below than 6GB,Below than 300kbps,Hotlink,2,WhatsApp;Telegram;Youtube;Zoom Cloud Meeting;Google Meet,2 to 5,3,2,3
2020/05/15 10:37:54 PM GMT+8,UPSI,Full Time,Diploma,MT220,Male,Urban,Yes,Unwaged,Desktop;Laptop,Yes,Synchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,TuneTalk,2,Telegram;Goolge Classrom;Zoom Cloud Meeting;Google Meet,> 5,3,3,4
2020/05/15 10:44:30 PM GMT+8,USIM,Full Time,Degree,ITT288,Male,Urban,No,100 - 499,Laptop,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Youtube;Google Meet,2 to 5,5,4,3
2020/05/15 10:45:36 PM GMT+8,UITM,Full Time,Diploma,AT110,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom,> 5,3,2,3
2020/05/15 10:46:31 PM GMT+8,UITM,Full Time,Diploma,CS110,Male,Urban,No,Unwaged,Laptop;Smartphone;Tablet,Yes,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,XOX,3,WhatsApp;Telegram;Quizizz;Youtube;Padlet;Zoom Cloud Meeting,> 5,5,2,4
2020/05/15 10:47:28 PM GMT+8,IIUM,Full Time,Degree,AD290,Male,Urban,Yes,100 - 499,Desktop;Laptop;Smartphone;Tablet,Yes,Synchronous,Mobile data,Unlimited,More than 1Mbps,Hotlink,1,Kahoot,2 to 5,3,3,3
2020/05/15 10:49:01 PM GMT+8,POLI MERLIMAU,Full Time,Diploma,MEKATRONIK,Male,Rural,Yes,100 - 499,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Below than 6GB,Below than 300kbps,TuneTalk,2,WhatsApp;Youtube,2 to 5,2,2,2
2020/05/15 10:49:50 PM GMT+8,UITM,Full Time,Degree,CS230,Female,Urban,Yes,< 100,Laptop,No,Synchronous,Wifi;Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Celcom,1,Quizizz;Padlet;Zoom Cloud Meeting,2 to 5,5,3,3
2020/05/15 10:51:04 PM GMT+8,UITM,Full Time,Master,CS330,Female,Urban,Yes,> 1000,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Celcom,4,Goolge Classrom;Youtube;Google Meet,> 5,3,3,4
2020/05/15 10:51:58 PM GMT+8,UTM,Full Time,Degree,AET220,Male,Urban,No,< 100,Smartphone,Yes,Asynchronous,Mobile data,Unlimited,301kbps to 1Mbps,Hotlink,3,Telegram;Goolge Classrom;Youtube,2 to 5,5,4,3
2020/05/15 10:53:00 PM GMT+8,UTM,Part Time,Master,BM220,Male,Urban,Yes,500 - 999,Desktop;Smartphone,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,Umobile,3,WhatsApp;Goolge Classrom;Youtube;Zoom Cloud Meeting,> 5,1,4,2
2020/05/15 10:53:48 PM GMT+8,UNIKL,Full Time,Diploma,SC110,Male,Urban,Yes,Unwaged,Laptop,No,Asynchronous,Wifi,Unlimited,301kbps to 1Mbps,XOX,1,WhatsApp;Goolge Classrom;Youtube,> 5,1,1,1
2020/05/15 10:54:45 PM GMT+8,UITM,Full Time,Diploma,CS110,Female,Urban,No,100 - 499,Laptop,No,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,Below than 300kbps,XOX,2,Goolge Classrom;Kahoot;Zoom Cloud Meeting,2 to 5,3,4,1
2020/05/15 10:58:48 PM GMT+8,UITM,Full Time,Diploma,AT110,Female,Rural,Yes,100 - 499,Desktop,Yes,Asynchronous,Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Celcom,2,WhatsApp;Telegram;Youtube,> 5,4,2,5
2020/05/15 10:59:35 PM GMT+8,UITM,Full Time,Diploma,CS110,Female,Urban,Yes,Unwaged,Smartphone,Yes,Synchronous,Mobile data,Below than 6GB,Below than 300kbps,TuneTalk,3,WhatsApp;Zoom Cloud Meeting,> 5,5,3,4
2020/05/15 11:00:24 PM GMT+8,UITM,Full Time,Diploma,CS110,Female,Urban,No,Unwaged,Desktop,No,Synchronous,Mobile data;Public hotspot,Unlimited,More than 1Mbps,Digi,3,WhatsApp,2 to 5,4,3,2
2020/05/15 11:01:35 PM GMT+8,UITM,Part Time,Master,CS330,Male,Urban,No,> 1000,Laptop,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Celcom,5,WhatsApp;Telegram;Goolge Classrom;Cisco Webex,> 5,4,4,4
2020/05/16 11:04:28 PM GMT+8,IIUM,Full Time,Degree,ENG110,Female,Urban,No,Unwaged,Desktop;Smartphone,No,Synchronous,Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Celcom,2,Goolge Classrom;Zoom Cloud Meeting;Google Meet,2 to 5,4,3,2
2020/05/16 11:09:19 PM GMT+8,USIM,Full Time,Degree,CS290,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,3,Goolge Classrom;Youtube,2 to 5,4,4,5
2020/05/16 11:16:04 PM GMT+8,UITM,Full Time,Diploma,CS110,Female,Urban,No,Unwaged,Laptop,No,Synchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,TuneTalk,5,Telegram;Kahoot;Zoom Cloud Meeting;Cisco Webex,> 5,2,3,3
2020/05/16 11:17:20 PM GMT+8,USIM,Full Time,Degree,MATH110,Female,Rural,Yes,< 100,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Unlimited,More than 1Mbps,Umobile,4,Telegram;Goolge Classrom;Kahoot;Youtube,2 to 5,4,3,3
2020/05/16 11:18:35 PM GMT+8,UITM,Full Time,Diploma,CS110,Male,Urban,Yes,Unwaged,Desktop,No,Synchronous,Wifi,Unlimited,Below than 300kbps,Umobile,4,Goolge Classrom;Quizizz;Zoom Cloud Meeting;Google Meet,2 to 5,3,4,2
2020/05/16 11:19:54 PM GMT+8,UUM,Full Time,Degree,ST209,Male,Rural,Yes,Unwaged,Smartphone,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Altel,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,4,3,2
2020/05/16 11:20:46 PM GMT+8,UITM,Part Time,Master,AT330,Male,Rural,Yes,> 1000,Laptop,Yes,Asynchronous,Wifi,Below than 6GB,301kbps to 1Mbps,Digi,2,Telegram;Goolge Classrom;Youtube,1,4,3,3
2020/05/16 11:21:48 PM GMT+8,UITM,Full Time,Degree,CS230,Female,Urban,Yes,Unwaged,Smartphone;Tablet,Yes,Synchronous,Mobile data,More than 20GB,301kbps to 1Mbps,TuneTalk,3,Goolge Classrom;Cisco Webex,> 5,4,3,4
2020/05/16 11:22:41 PM GMT+8,IIUM,Full Time,Degree,IT220,Male,Rural,Yes,Unwaged,Laptop,No,Asynchronous,Wifi,Unlimited,More than 1Mbps,XOX,1,Youtube,> 5,1,1,1
2020/05/16 11:23:50 PM GMT+8,UITM,Full Time,Degree,CS560,Male,Rural,Yes,< 100,Smartphone,Yes,Asynchronous,Wifi,Unlimited,301kbps to 1Mbps,Digi,2,WhatsApp;Telegram;Youtube,> 5,2,1,5
2020/05/16 11:33:33 PM GMT+8,UiTM ,Full Time,Degree,Bachelor of computer Science ,Female,Rural,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook,2 to 5,4,4,3
2020/05/16 11:35:08 PM GMT+8,UiTM ,Full Time,Diploma,Diploma in computer science ,Male,Rural,No,Unwaged,Laptop,No,Asynchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Hotlink,4,Goolge Classrom;Youtube,> 5,3,3,3
2020/05/16 11:36:07 PM GMT+8,UiTM ,Full Time,Diploma,Diploma in computer science ,Male,Rural,Yes,Unwaged,Smartphone,No,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,4,Zoom Cloud Meeting;Google Meet,2 to 5,3,4,4
2020/05/16 11:37:42 PM GMT+8,UiTM ,Full Time,Diploma,Diploma in computer science ,Female,Rural,Yes,Unwaged,Laptop;Smartphone;Tablet,Yes,Synchronous,Mobile data;Mobile hotspot,6GB - 20GB,Below than 300kbps,Hotlink,3,Zoom Cloud Meeting;Google Meet,> 5,2,3,4
2020/05/16 11:38:41 PM GMT+8,UiTM ,Full Time,Degree,Bachelor of computer science ,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,5,Google Meet,2 to 5,3,3,3
2020/05/16 11:42:13 PM GMT+8,UiTM,Full Time,Degree,FSKM,Male,Urban,No,< 100,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,6GB - 20GB,More than 1Mbps,Hotlink,3,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook;Google Meet,2 to 5,2,2,2
2020/05/16 11:44:42 PM GMT+8,Uitm,Full Time,Degree,Network,Male,Rural,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,Tm,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,3,2,5
2020/05/16 11:57:48 PM GMT+8,UiTM,Full Time,Degree,Data Communication and Networking,Male,Urban,Yes,< 100,Laptop,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,Unifi,4,WhatsApp;Telegram;Goolge Classrom;Google Meet;Cisco Webex,> 5,3,3,4
2020/05/17 1:20:23 AM GMT+8,UiTM,Full Time,Degree,Multimedia,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,Hotlink,4,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;Google Meet,2 to 5,3,3,4
2020/05/17 8:37:54 AM GMT+8,UiTM,Full Time,Degree,Information System Engineering,Male,Urban,Yes,100 - 499,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Telegram;Goolge Classrom;EdPuzzle;Google Meet,2 to 5,3,3,4
2020/05/17 9:40:18 AM GMT+8,Uitm,Full Time,Degree,Computer science ,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Yes4g,3,WhatsApp;Telegram;Goolge Classrom,> 5,3,2,2
2020/05/17 9:41:42 AM GMT+8,UMT,Full Time,Degree,Business ,Male,Urban,Yes,< 100,Laptop,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Celcom,4,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook,2 to 5,3,2,3
2020/05/17 9:42:43 AM GMT+8,Uitm,Full Time,Diploma,Computer science ,Male,Urban,Yes,Unwaged,Desktop;Smartphone,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Hotlink,4,Telegram;Goolge Classrom,2 to 5,4,3,4
2020/05/17 2:26:16 PM GMT+8,UITM,Full Time,Diploma,CS110,Male,Rural,No,Unwaged,Laptop,No,Synchronous,Mobile data,6GB - 20GB,Below than 300kbps,XOX,4,Goolge Classrom;Youtube;Zoom Cloud Meeting,> 5,4,4,1
2020/05/17 2:27:15 PM GMT+8,UITM,Part Time,Master,AT330,Female,Urban,Yes,500 - 999,Laptop,Yes,Synchronous,Mobile hotspot,Below than 6GB,Below than 300kbps,Umobile,4,Prezi;Goolge Classrom;Youtube;Google Meet,2 to 5,4,3,5
2020/05/17 2:28:04 PM GMT+8,IIUM,Full Time,Degree,CS889,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,Umobile,2,Goolge Classrom;Zoom Cloud Meeting,2 to 5,4,5,2
2020/05/17 2:28:54 PM GMT+8,UITM,Full Time,Degree,CS230,Female,Urban,No,Unwaged,Smartphone,Yes,Asynchronous,Mobile data,More than 20GB,More than 1Mbps,Celcom,2,Telegram;Goolge Classrom;Youtube,> 5,5,1,5
2020/05/17 2:29:42 PM GMT+8,UKM,Full Time,Diploma,JI889,Male,Rural,Yes,Unwaged,Smartphone,Yes,Synchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,Celcom,1,WhatsApp;Goolge Classrom,2 to 5,4,3,3
2020/05/17 2:30:49 PM GMT+8,IIUM,Part Time,Degree,CS110,Female,Rural,Yes,> 1000,Tablet,Yes,Asynchronous,Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Altel,3,WhatsApp;Telegram;Goolge Classrom;Zoom Cloud Meeting;Google Meet,2 to 5,5,5,5
2020/05/17 4:03:42 PM GMT+8,uitm,Full Time,Diploma,CS110,Male,Urban,Yes,Unwaged,Desktop;Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data,More than 20GB,301kbps to 1Mbps,Celcom,3,WhatsApp;Telegram;Google Meet,> 5,3,2,3
2020/05/17 4:05:24 PM GMT+8,uitm,Full Time,Degree,CS253,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,1,WhatsApp;Telegram;Goolge Classrom,2 to 5,1,3,4
2020/05/17 4:06:51 PM GMT+8,uitm,Full Time,Degree,CS253,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,5,WhatsApp;Telegram;Facebook,2 to 5,4,4,3
2020/05/17 4:08:07 PM GMT+8,uitm,Full Time,Degree,CS253,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Digi,3,WhatsApp;Goolge Classrom;Youtube,2 to 5,3,4,3
2020/05/17 4:09:20 PM GMT+8,uitm,Full Time,Diploma,CS110,Male,Urban,Yes,Unwaged,Laptop;Smartphone;Tablet,Yes,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Altel,2,WhatsApp;Telegram;Facebook,2 to 5,2,3,3
2020/05/17 4:10:44 PM GMT+8,uitm,Full Time,Degree,CS253,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Red One,4,WhatsApp;Telegram;Kahoot;Facebook;Google Meet,> 5,3,2,4
2020/05/17 4:12:20 PM GMT+8,uitm,Full Time,Diploma,CS110,Female,Urban,Yes,Unwaged,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi,Below than 6GB,More than 1Mbps,Hotlink,4,WhatsApp;Telegram,> 5,3,3,4
2020/05/17 4:13:23 PM GMT+8,uitm,Full Time,Diploma,CS110,Male,Rural,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,2,WhatsApp;Telegram,2 to 5,2,3,3
2020/05/17 4:15:35 PM GMT+8,uitm,Full Time,Degree,CS255,Female,Urban,Yes,Unwaged,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,XOX,3,WhatsApp;Telegram;Goolge Classrom,> 5,4,3,3
2020/05/17 4:16:44 PM GMT+8,uitm,Full Time,Degree,CS255,Male,Rural,Yes,Unwaged,Desktop;Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,Digi,3,WhatsApp;Telegram;Facebook,2 to 5,2,2,3
2020/05/17 4:18:29 PM GMT+8,uitm,Full Time,Degree,CS110,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,Below than 300kbps,Altel,1,WhatsApp;Telegram,2 to 5,3,3,2
2020/05/17 4:19:31 PM GMT+8,uitm,Full Time,Degree,CS253,Male,Urban,Yes,Unwaged,Desktop;Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom,2 to 5,3,4,2
2020/05/17 4:20:32 PM GMT+8,uitm,Full Time,Diploma,CS110,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,Altel,3,WhatsApp;Telegram;Facebook,2 to 5,2,3,3
2020/05/17 4:21:35 PM GMT+8,uitm,Full Time,Degree,CS255,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,Digi,3,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook;Zoom Cloud Meeting;Google Meet,2 to 5,3,4,3
2020/05/17 4:22:38 PM GMT+8,uitm,Full Time,Degree,CS110,Male,Rural,No,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,4,WhatsApp;Telegram;Facebook,2 to 5,4,3,3
2020/05/17 4:23:54 PM GMT+8,uitm,Full Time,Degree,CS255,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,Hotlink,4,WhatsApp;Telegram;Kahoot,> 5,2,3,4
2020/05/17 4:24:58 PM GMT+8,uitm,Full Time,Diploma,CS110,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Unlimited,Below than 300kbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom,2 to 5,3,3,4
2020/05/17 4:25:53 PM GMT+8,uitm,Full Time,Degree,CS253,Female,Urban,Yes,Unwaged,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data,Unlimited,Below than 300kbps,Umobile,1,WhatsApp;Telegram;Google Meet,2 to 5,3,4,2
2020/05/17 4:26:55 PM GMT+8,uitm,Full Time,Diploma,CS110,Male,Urban,Yes,Unwaged,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Telegram,2 to 5,3,3,3
2020/05/17 4:27:49 PM GMT+8,uitm,Full Time,Degree,CS230,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,1,WhatsApp;Telegram;Facebook,2 to 5,3,2,3
2020/05/17 7:58:38 PM GMT+8,Uitm,Full Time,Degree,Networking,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,4,2,3
2020/05/17 8:31:44 PM GMT+8,Uitm Jasin Melaka,Full Time,Degree,Computer Science ,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Umobile,3,Telegram,2 to 5,3,3,5
2020/05/17 11:11:18 PM GMT+8,uitm,Full Time,Degree,bachelor of computer science,Male,Rural,Yes,Unwaged,Laptop,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,Below than 300kbps,Hotlink,2,Goolge Classrom,2 to 5,3,3,4
2020/05/17 11:12:31 PM GMT+8,uitm,Full Time,Degree,bachelor of computer science,Male,Rural,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,3,WhatsApp;Telegram,2 to 5,3,4,4
2020/05/17 11:14:12 PM GMT+8,uitm,Part Time,Degree,bachelor of computer science,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,Zoom Cloud Meeting;Google Meet,2 to 5,4,2,4
2020/05/17 11:14:36 PM GMT+8,Msu,Part Time,Diploma,computer,Male,Urban,No,100 - 499,Laptop,No,Asynchronous,Mobile data,Unlimited,Below than 300kbps,Hotlink,3,Goolge Classrom,> 5,3,3,3
2020/05/17 11:15:28 PM GMT+8,uitm,Full Time,Degree,bachelor of computer science,Male,Urban,No,Unwaged,Laptop,No,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Hotlink,4,Zoom Cloud Meeting;Google Meet,> 5,3,3,5
2020/05/17 11:15:49 PM GMT+8,Uitm,Full Time,Degree,Business,Male,Rural,No,500 - 999,Desktop,No,Asynchronous,Mobile hotspot,Unlimited,More than 1Mbps,Celcom,3,Goolge Classrom;Zoom Cloud Meeting,2 to 5,3,2,1
2020/05/17 11:16:34 PM GMT+8,uitm,Full Time,Degree,bachelor of computer science,Female,Urban,No,Unwaged,Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Hotlink,5,Zoom Cloud Meeting;Google Meet,2 to 5,3,3,3
2020/05/17 11:17:02 PM GMT+8,Uitm,Full Time,Degree,Akauntan,Female,Urban,Yes,100 - 499,Desktop;Laptop,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot;Public hotspot,Unlimited,301kbps to 1Mbps,Hotlink,3,Telegram;Goolge Classrom;Kahoot;Zoom Cloud Meeting;Google Meet,2 to 5,3,1,1
2020/05/17 11:18:03 PM GMT+8,MSU,Full Time,Diploma,Public admin,Female,Rural,Yes,100 - 499,Laptop,No,Synchronous,Mobile hotspot,Unlimited,301kbps to 1Mbps,Digi,3,Prezi;Goolge Classrom;Youtube,2 to 5,3,3,3
2020/05/17 11:19:01 PM GMT+8,uitm,Full Time,Degree,bachelor of computer science,Male,Rural,No,Unwaged,Desktop;Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook;Padlet,2 to 5,3,3,2
2020/05/17 11:19:17 PM GMT+8,UM,Full Time,Degree,Accountant,Female,Rural,No,100 - 499,Laptop,No,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,Unifi,3,WhatsApp;Telegram;Goolge Classrom;Youtube;Zoom Cloud Meeting;Google Meet,2 to 5,3,1,1
2020/05/17 11:20:19 PM GMT+8,Uitm,Full Time,Diploma,.,Female,Urban,No,500 - 999,Desktop;Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Hotlink,3,Goolge Classrom,> 5,2,2,1
2020/05/17 11:20:32 PM GMT+8,uitm,Full Time,Degree,bachelor of computer science,Male,Urban,Yes,Unwaged,Laptop,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,3,Goolge Classrom;Youtube,> 5,2,1,2
